listing_id,price
3LMNEBJDP3,58.46503
BOGS46GM4X,31.172602
UH5S0BASQA,134.31549
EZVJ4KQW3N,38.65623
L3Y8GPGI8N,39.410004
OVS3JT5QLH,61.93662
BSFNEMLW3Y,67.75587
0694JFWDSJ,145.01553
GTBVAR65EB,78.76887
Y0VRC1P7QB,113.62474
FVSJB92DIG,75.879684
V5RE0XHBRN,35.365677
372QLYBKYV,46.026485
RFHF3SPNNI,42.15507
544F0C0OB3,81.49541
TCMP3362ST,65.710075
ZSOAEIMAP1,137.49683
XXHCG3C1KX,136.03732
G3HOWIMGAW,44.008224
J2D0KVJUOS,166.41145
ZBNSOOD60O,42.058186
5DKFKM62NV,34.75661
KOXWTG1PIS,34.355343
1T5HO13J01,190.06854
Z4VAJYUK48,180.42256
2RGL1KUAL5,119.472565
BBNOYPIGAB,38.550564
BLPL2372YO,188.50378
2WB81B8VO4,47.750816
F7PNA0X8QE,26.831007
E7093XUPR3,102.11629
73FU3L9MHZ,187.34792
K4AGJKM3CG,43.134186
QBPZD4DGZZ,125.71832
PGK29LNSZA,117.6707
AH2URJIV62,194.96541
RMKL8HCXNO,139.96071
FW0F1EIDX5,157.07373
ZCRMRK5GVB,82.91731
YPRXV5IN5U,208.82945
HLMTNBMOTS,30.499447
R2AUMBEX76,108.62957
CWTSJYQ8I1,139.36354
PCHOZKBMPM,75.759285
OWQF8NKZ4J,105.59342
A3U2YD48XR,87.0634
470X7BDWHQ,78.68255
SM43V45KOG,85.17259
2B0JXBKIU4,77.854256
ZYJ3554N87,107.53358
E9FGMMJVDN,28.75304
03LBHFTXXN,144.75377
HF2IDKT6VI,27.486094
DS4CC9JZQ7,64.82357
3JMS09IJKK,240.89111
5SCXN1NHQS,209.08244
96C0XP02V6,86.56963
0HL8GA1ZA5,53.2746
RWA9H7DXMQ,124.97345
00XHSXA3M9,123.78714
HPFPIY7H5B,119.30898
ACP4I4FKP0,16.201736
6RMQQONEMF,121.17026
MPA4FASGAY,32.535595
PBZN11731A,115.05753
ULAE62AXBW,114.22913
17P7V1G4NL,254.31302
L6K0S3YP7S,167.53812
I0LGDPBXVR,212.64102
ZPE155WXEF,147.97119
4PDXUV0D2R,41.998276
D9YAAU3KYF,63.31012
Z8XC9GXE9T,306.55673
O4G35HN0N8,177.99313
NGD5FA5SDW,125.4197
NL0H0G8WKX,118.26025
FFG5UHISH3,33.22274
C2JJHNXZQ7,109.375015
99QE1C1JL5,92.727196
YKMPM342Q4,106.18969
L7F4IWE8Q4,285.33435
C6FBG0T59B,31.447788
RJLYHM4IF1,28.11195
WTYMD9Y0BQ,111.56528
V6ZYIAUMJA,31.479431
UFOWSNYXDD,196.13455
R5JQIU4YQK,65.48922
DKNZP68KLS,49.560272
4HUJU76UZE,158.18669
F38YQGDFHM,106.07111
R69CW5MG5M,66.095665
6Q16LBWVME,85.05927
BW7IHHHPSE,34.834553
SIVS5KAJE6,138.39214
E0M7U1G6B6,61.203896
P2D9M9CG7I,131.09071
FDT4JTJO3K,162.86456
6Z9M2W8AAI,141.7545
HEDB2FB05R,97.055176
UNMLD8WV51,356.21548
RWWZVLKL91,80.40291
27PFVIP2XC,134.16501
0VALQP7O5F,41.660152
57VZ0OYXEZ,108.50079
YHWAW0UKUA,136.97101
9KETQ1DKCZ,59.216717
ZCHR5MFEZT,89.505974
5CXKILY7IJ,28.877617
2326X7ZT3C,287.52902
JEL1MGVA77,93.46851
V9ZOYU074G,67.93894
ZLF14PHRHX,134.39427
57N2FX4QJP,112.24245
2W1Z3ODWAW,36.277725
KYMAN3JISS,140.59088
YZGHLJPRDP,335.4238
F1KPX56I8F,93.32979
0IJWP2XV4S,231.26305
DKDWGTSNG8,117.52075
TNVSEZK3EJ,39.070347
VP8PQ4XYIA,104.45688
4YYN46V58Y,27.912771
P5NJF99P98,61.27299
5CGKZ0T0JX,78.53929
THDGB1SZ6Q,43.215355
NHA9MUOXQC,34.03598
7SXUPJ8DU8,182.43364
YAO6MUSU7K,87.61816
LLGEHOTPQ0,133.33571
24363BUTGB,18.364859
GNS1NLDP21,167.67387
20X0A6EQM5,304.40454
52LGPR3Z3F,218.52477
31C8AEN34J,119.6804
LSZGCHPFFT,41.681313
QKFQCDNXL0,87.40356
8KDIR3P2CI,282.99622
34X8GPRJWQ,125.05102
Y8O2ZJBQ18,98.579956
KGST98AIPF,41.89884
D6SG0IDRBS,100.592514
7A0QRSR9KF,123.71495
QJJCRKXFEB,195.19333
TOT35ZWZIV,139.4336
0JV2AUC11O,353.75134
VYR5CDCBMP,140.65312
Y7O54Q8EEF,30.919004
ZXX98V1LXC,28.593472
8O5MYJH8UF,92.882996
SWG5GMB5K7,50.538128
DBGFJC7TOM,230.84001
68JVIO7J0T,179.61255
LK7VEP8PGU,137.99136
3WS7T9JTU9,308.7304
X370R0N0MG,175.30214
1XESFYA9DH,217.80394
H7FYOPKJE4,27.434206
FK4LBFRGAG,121.3802
6LD1S85B9N,130.33218
PWYS0GCV7C,212.95583
2K7BFU8DUY,43.24783
CEV0O2555Q,109.36893
PTVHLB3OUE,106.1788
U8BDY4UZ7L,138.24948
JNON1WCJ5Z,49.608414
DRBQPM752R,235.2271
P2Z8O1X56J,67.57258
QT4EWROEFT,107.546394
9KICH4X2AG,74.28575
95YH5QL55E,47.59257
SWJHTKDVQH,46.881706
SRCMZ6P9H6,389.6529
UOK77HCMQ4,41.83171
48OH5MVBUT,66.8589
WXFXU0FWPG,86.63956
76S206GQ89,58.740124
V9YIKO5LSC,59.122246
QREO6OJSPR,232.88235
VTPMCLCXKP,199.4922
F2RZ7095QY,101.8119
IYNHEKRNNJ,146.86656
P2VIR2089Y,27.49885
68B8B1K76O,140.24911
T15BVTR80V,285.43958
DD6GYLPIXI,81.680626
DVNGSFNCJ0,53.69896
TPQKJWUVNW,35.7612
QN16UYYL11,220.38057
AL40HMMRSE,115.919525
VHOVP2L1VA,177.42009
R6EUDKY8TZ,60.39991
J57JDWARU5,53.691505
PWQAQ1Q78K,77.589386
MM5N7GH5O7,154.90015
Q9BCD5SI6M,170.36897
K62CPI0P9C,79.478485
IMHY2LBCA4,197.42038
FPNP7RB0Q9,126.748985
ZJLAN590KI,43.971066
5VF93ANTUA,189.9445
CSPFARKO66,86.735695
Q1XHG269DF,110.11646
1C2MZPDN11,57.805454
4WNDLW26KM,133.57637
0STML3B0X5,41.569347
ZAAS2GETYD,131.27704
M8UH4510LV,30.816618
N5YRLI1HDF,79.19055
W2F006S0T0,25.826391
W6W4XA7LC2,86.541565
R1DU3WSWY8,104.09298
09I2KP5V24,408.10648
SUVUY44ZLL,120.50629
ULRKCRES1B,58.400787
WVGC61WM5L,188.79854
ZIJHN9ZP7R,95.75846
FPLRT14QJA,25.716911
O9IAJDKD54,173.44911
YUF671RJHR,42.73689
ACQHQDYELU,75.068634
YQSX0IRWDV,137.63017
9FNEKD0HIN,31.184612
KOAIFFO6VO,139.94995
2VL2R49IB7,90.40053
OGU516QUS7,70.170616
XOVRLGQQQF,47.626225
WF35UTLOKP,35.57897
Y5ZNRZ9AFA,100.732086
AE8PIDOXZJ,146.79749
ZIIFR2AMW1,104.7383
T2KYN56FI5,68.96703
AIFUO9MWVC,164.71252
JT6JALD96S,71.58835
SNDYXZJRM3,135.14244
K35OWM21ZF,85.308304
EVU6K3KXGR,71.66852
DVWQR11WF7,54.879173
J5N31XQPEN,22.168283
T1EHL0H6EB,279.19806
50SR3I9DRZ,85.17903
H1GIVAJVA2,38.764915
4MF7QAV4T5,133.13092
R24Q7D2AL7,58.204693
TI8GDV220T,276.20837
5GBC4UB79R,48.18996
3S90ZGO4B8,87.70038
9K36Q04KAM,92.986046
K9FOBP6V8O,91.28811
YA8E8MQ5Q3,48.328144
G6THPQJEEC,39.15701
4Y7W7NQZ3O,55.75215
L3588U9CZY,106.69632
C8LYOXP6N5,57.51141
51511TYP96,198.77208
VNZOW7HB8R,56.774803
XTFOHRZI0J,121.67691
CQXNCGVQ51,33.192924
O606K2QQXM,40.87865
HZMUKNDKY6,162.97118
QK9NQOBX6Q,160.75186
U4WO351XUP,86.06961
1458316R17,86.856674
QZLMQHIJU0,65.641045
IQ8TAVRHUX,139.33122
7I1DFXN1RJ,51.262936
BOE27A01OS,67.08481
WJBZBP6QSM,82.298584
SEAR8NDD0G,93.942444
9BLOZNGO38,75.55448
4RW2XKQ67Q,109.17886
NAHCK7P0LG,173.88771
MNJYYEOTR0,234.39638
KO4MK9QSSL,297.4686
SX9GJHAS5C,208.84079
4PHVJWEP87,113.418365
F03BO4S7HW,96.75665
NMNMNC7KM1,143.97067
NJJ2L8K0RN,193.86504
L7PZO4YQP0,119.34431
KBU6E4RU0K,32.196335
CUEJKSHWX5,266.41364
11ZRO01BQA,130.90157
DE41VR7VBJ,205.846
3W9UY5FLOP,341.436
MAX21S6Y10,63.84499
X96MWUP2DU,100.17422
UCX4T43LKG,33.692696
EHT0SQBP45,32.77364
230O5WZJDW,125.40314
KYDDRNJAPR,35.86022
R40KABK6BX,24.980597
0WSL8LLJMP,216.68059
T3RI02EWJC,54.179325
UW08P5MAFJ,150.96811
NC9MA94HB3,76.81008
F7HIAOTQ6Q,83.68502
UUYFIA0UDS,148.83032
MP42D8TGLW,56.62016
3T6DSMORHU,66.62128
0L3ADV7I7P,163.42079
DZWX3NGXMQ,159.32668
TAO8KWFMUO,56.42378
EJNNG9XFR5,87.31385
GWTFJC2YLG,38.723557
95O1JT7GQ8,86.269806
VBWFYKN85P,118.38018
NY9TM0UO2Z,128.37436
D8TA3GLUZP,52.449863
R1ZCGDAWTY,42.604362
SWTS0M29N4,132.16344
DHVIGVSJLY,24.174149
UWMI62EBAQ,47.167583
WTWWULBNP2,38.034344
MR8JLO7V9A,42.16469
0QLX3YGSWK,105.5791
EF8UNJZYHV,46.084732
A6XJGWUJMH,85.95681
ZOFXN8626W,146.17737
5ISXDQDK8M,132.03902
2L2OF3M8QW,125.13605
ZJ34TUJVRM,302.90628
273K26C9XD,183.22722
4UONB8MK8C,29.490269
S58L1ZVO5S,169.73259
QA1O75MZZS,90.486984
P2CACX2U0B,154.12451
6I5T55DIWV,43.36288
CYDFYG3INW,101.73193
0HPD2X0D3Z,74.84526
NB8GNQLSRI,138.11246
HEVLRR3ZDF,76.204414
7144FNGUYA,68.406555
SJD8R5WDLQ,24.936571
IP7KEOANHC,59.89792
8CCMYBFPQL,51.88957
4ZOM5FWQVW,46.34669
ETL3M3GQSH,104.33297
0FWO3SW259,32.948315
6CBGAU4JU5,121.98538
2EPMN59KGL,35.897198
F99ECW9GNZ,118.158325
NHAD1F1XF0,115.41222
D5CM2P0E55,53.99626
JJAGN44R0F,139.48267
7IT1LEXEHO,45.442623
YWERR5EN5M,96.51014
PFGFH7XBG8,171.6309
3PL0GRYK7G,33.309883
K592XNC3CW,372.87653
JEXROUACU7,48.707
XDDPMXY01I,285.11465
CHGEDZSTAO,104.56119
5RPBC8KAOP,20.003044
N5HQNCM6AR,115.98359
DF3LOIIPZ2,98.36569
SBV8W9IO5A,84.64895
N128V27H7T,162.41006
9FW9H94VZM,150.44084
U60L8T4VJT,115.57923
GKBRD2J88T,98.45889
2JCEFDEISI,104.35863
JS3DFUDFCL,108.27001
O3D2D6RBMS,142.20868
6NK8IT2IP8,41.70288
VRN73MXSXN,203.45018
2HKFLJ17C7,44.191498
L23QPD4QMW,132.34114
GAPPIUMNR0,41.22097
JZ8GH4J5AD,133.0195
83VC71L8S5,87.47742
TC29J5GU7N,206.48235
PNL7RUCFU5,20.338459
0G7Z4MOXC6,88.75553
4C4KPLLH56,100.82832
NCYVNNO62N,80.443825
O504O4XU9R,189.11711
UD2ZZ4HT1T,74.25832
IC9Z506MZI,72.4915
XREF01CL4R,99.46094
VG0DX5ZLCI,203.62651
0787EYJDAB,64.79863
1FHHL6AZ4B,144.25331
2JFUVXZP1C,279.06607
4CQ01Y49CR,36.002647
KZE80GNC3C,185.32143
I6AL3C15RC,37.44855
842Z6LB2TX,41.012024
4MB98UVXVM,193.42747
O9SE8LBRXG,38.839745
7F22EC5MMC,90.200966
RBPBFJ8Z6F,138.84822
YVB0T6JD04,167.05458
C4Z6MQJKCR,69.699814
YCLTC6IN2I,28.696712
OWID6NCYZJ,33.28123
ECM1MR53Z7,37.70823
9I3GRQAUBT,148.83937
5YZU8VJSVK,235.76576
I1OPAN0EGW,27.392689
42X4TIHSRD,117.58405
TGE2APQW85,32.132935
8F2M24WDEY,80.84909
KAHPVCXTE1,81.41857
F90YKN0KN3,191.30804
2KT76W5O5C,204.25383
QXTRMT14OZ,208.40863
PUF918YJLE,29.040606
PNFIUM4IC1,32.810616
ZQHK1BG0VA,23.396648
XVFGIVISJ9,66.671196
R6XTHCM554,27.587326
J0M4SVGMY4,81.43807
C0F926JCLC,115.319046
BECISMTBK4,39.70029
0YX12WSE3Q,83.607445
DZUICHO0SF,142.69585
NU4Z2KUKEO,165.74301
ZUEQVWKJIJ,145.89554
WJKT0UNOI8,224.2803
3FCAQ71UPX,52.743893
PGFUTAAJYS,48.429787
XTVI3PWOO6,129.31987
9D9BJGNBB3,50.917915
QEVKH9GL1R,93.89059
HP34FS2XBQ,78.516235
MFKIOGWLCF,46.062668
YQFTLDMIG4,311.8796
3AJPLXAZKQ,46.622196
U6MS99L01H,25.222324
GU2YZFPHBB,55.447483
BDR70EQ0HH,251.33183
YWYSPW4RXT,267.59406
9IIG5Z0Q5Y,30.956053
WF8G6637VF,297.48376
75TC6JOIZ7,60.089973
C35D4V2WO1,28.898743
B7MRWSRLAX,152.78935
732Q4FUUQP,-1.9048569
6H96ZD9SM3,123.07049
UKAB3ZIOKX,251.25851
ULZ2UVPUVN,26.845533
LYJ4BF1FHL,39.872627
Q60RSTIIRG,125.42912
NPPN5ZLQHH,253.54721
313K3WNMQ0,425.1888
G5YFZIOCNN,27.012531
8LNUPWMV5E,47.61108
VSMRV88Q80,112.01293
SQJTLUNHCH,76.04682
CYUMCQX8CK,41.410618
4JGOGBL3P4,85.067375
AH0JHXOHO2,239.27664
6P27JBJAG9,135.25842
QXLRFD43P4,140.63454
OB323PNWTN,38.3948
PF7WZDTAWZ,41.289955
X3O6ACTMPA,113.60914
OC3KX7675P,44.00676
ICRNQHYRXH,35.00145
1QTX10LW5S,53.9779
A776QHZDGA,130.3303
VXGXMVBEAX,62.61034
MUBFCICSH7,64.57405
5G0K9JIDW4,136.4787
FLZBSUHX79,46.210274
YECGPIDQBY,113.45277
NDFZGFVEZA,90.855675
OTDIL60SSF,74.23669
TS8HRAJTVV,49.78725
BO3KHAH8OJ,51.89797
8W7SGTQJVG,128.58638
AQFFKG2KQP,38.739037
S7BB6UI6JR,61.291615
7JE59DCKUR,206.92097
REDYPBJJ1K,73.46781
XYV6RVZT9Y,91.63142
6IKUDB9PZ1,31.467525
BXDVAWDW4K,247.72621
G2LGKV42V8,66.5088
KRH4I2V4DR,57.916645
RGZ511HG2O,121.15573
JPJE17GID7,127.37373
2Z2R8M0ARL,151.12929
M7HI8RXNA4,81.128296
HS5ZOHXIT2,16.581495
1EI9CUDQ0Z,20.267279
06Y8O9QQ20,143.21255
3LT0EA3K0A,25.837976
VJDVZL6F0V,56.079967
6LYRN3GF54,96.77666
V4387XC0IB,43.87455
ZE489HUUBW,116.62192
ZYQY7DOEJ7,191.76567
28XGGKGBKY,54.479866
EZ36SMZ9VQ,40.780388
4HPHMW2HZT,85.7726
6IQKJASJWI,217.66165
95GEFWX6BA,76.5217
2JYE8NG0YJ,285.7525
WP6RZNCEOA,65.730064
YKA3OIY8T1,145.28375
A6DWSO8KGA,20.940311
AAX7X3MK86,42.189873
MIFOLLNJ3Y,77.78165
S79DN2DAIM,74.40972
RQRD08P8PI,82.845055
0B5X7K1TA1,100.17648
B9AGOVDZ2W,137.7802
TB0J36GIP2,23.133966
938OUUMGP7,269.32562
XBVJ95ARHY,181.08687
RKNWS1JBPC,38.395344
ICBDA00YC9,49.1759
K51TNKNAYS,52.189972
HI1LP2HB7X,178.70038
U8BN6A3562,127.63772
Q4DMNU3LHZ,43.13744
ECSKKB180B,145.69214
MX1E3TJTWN,41.40919
L6WV80P48C,74.97198
H0KKN6TOIS,139.97836
NHF3HOJD2W,123.729935
GQI2XIUCEK,31.58462
8JLT3L8RB1,47.88334
H6NVL3EEB2,119.75324
58PAREDO8Y,52.96436
J966BO1EY8,56.961086
20UQF6MT5R,79.58307
PVZM96FKH2,363.63785
KYAWAOBXY1,94.43305
MYS749V5QX,40.568424
KWONRAZX0O,378.2009
2PR0DZELIZ,94.562454
34FWSHVB3D,41.016605
KF520O2SQI,64.3613
ISKWJS7QWR,59.89846
PFYT2Z0GRU,274.6846
9P9IJYLOIF,142.51282
5CW15N4NZ7,153.19698
BX2IXOHPHM,35.969124
J74RR95OBP,56.179493
RL8JR6HYVZ,128.3495
YX7DJH1H0I,81.428665
UKR68ARDZB,72.70494
ONK67V77I9,101.05614
OQZ01YJKFE,245.79512
EM21H7J4VB,36.584393
X69RW2CFLK,114.22646
XY8YRXV97R,205.86707
YDT8UJW81E,87.685326
OGBTDX0NNG,101.51115
JIO1ZQPI8V,38.087925
G5R0HFK54M,35.8951
RIRRURBNKM,116.87153
I017CJPEV0,39.932003
L6XR36W6RF,46.867855
OUXYLY2BDG,104.02492
5CL5EHSK0W,58.347885
O4IHFAIRO2,79.064705
JH6U6ZC43L,62.50657
WP9B7UR0IS,174.05295
S6B1KZ8O8G,132.68976
L1NPCNFV4V,160.34355
OV44BONHHV,376.5575
NQKGAL7YAO,42.198982
CM0RKO4EKV,23.401945
XKIOZURSVB,49.068283
WF0JECMVMU,28.918224
YLFE57EUVM,33.617218
F2PWT2PWVT,48.771317
F7BKV2D3SP,209.81085
18HBU8CED1,193.31328
HB07Q8Y1ML,62.546112
EZEPNPD8SG,130.9111
5I1PP79PNQ,239.51122
9MW6P6GR6K,51.063732
HVG6Y0F5E0,50.305275
70YD9C1BUD,60.994164
Z4NO6QD35S,95.70355
CKO0XLFQ86,158.13919
BNPENHO7EZ,56.13286
WS402WUTX3,51.182034
OTU9EXI6PE,25.470156
4YGRTBJVHE,37.78736
FGCE5VQLKY,140.30733
UFTIZN3SFN,118.62964
IHUMHF9HO2,49.339077
P411YEZ6HT,221.12599
G37LLXBO1C,116.9895
XI44G7DUHQ,297.6159
HE7FJTFDOV,50.658596
MR0MD2NP9G,117.49444
ANN9BFVB7V,35.42135
T4G8RAO65D,110.939316
VMGHWNHDOB,18.166483
S5ASAYYG4W,46.860744
KC85SO9ZCA,62.10876
JOZAO2US71,44.94035
864PRRE1PU,73.92754
BH8Z54MV2O,49.37168
X5A5KKKQNX,143.95067
WJEJ8A9OGO,16.892624
M3T1B20ZEF,53.448982
8B6QS814SA,54.041653
H873U42TS6,127.29078
EWSPGCF7JX,122.962975
LFV2Y3J578,165.7893
Q259XEKPMY,40.684544
JL6AN49HFS,143.9453
BWI9K3OH0H,151.2946
013WIAOL0P,128.1672
RX2NP75MXV,48.640923
OHR3IQ2IDL,32.78945
8E7QPPU0YP,108.47009
HXVBVOPIQJ,73.406296
QM608N008W,85.841064
3GP1Z7PYGC,91.28474
AXHC9S60MC,225.42334
LCKXQNGPMT,187.83008
LEZHHQ7Q79,63.03282
KETORI13RX,159.42682
BXJLTP3PXK,196.48921
7X3XOMKEEJ,70.429794
8JEQOWW4WV,60.760674
MGIEKZDTA7,211.90318
HX9EL40WAT,34.896122
FZGX4GLFYL,237.1754
H9O70FMNYG,171.06825
SB39P25F98,87.66106
53MZDHC4YD,64.88222
97OALQKNAF,43.522213
ZLKGO645CA,78.06747
6KVM1F3CR7,26.107222
EKB1QS6W9A,59.55564
0XRYAVZVHX,76.57263
NXD8VHII3C,97.47247
283KX55KUY,143.44441
DKZQHKDIQ9,45.528225
02YVJ41WH3,91.32171
URMB6SHZJC,83.61497
0T7K6JKG6I,277.52582
AY7480D9HY,130.31424
RBCVRB8DTH,186.72675
M74RDNOZGJ,242.58322
20D1EN9R84,70.15499
9HXNHN7ZSL,40.218197
R3D048DN34,20.66956
J8I8V050PD,41.58243
1IWK67439D,38.00128
LRLQB7BKC8,40.4486
S8P0NHSMTA,159.97543
4AFK9C9XRN,50.3686
TTXX0KSXTO,52.658627
LGYQJRECEL,93.77967
8CH0TDK42Q,177.24791
JWZ7ZNJZJV,48.529854
51APH1ZHSS,42.417633
CLYSI3KTC7,107.37136
0M16B3UGDN,197.87888
QBKC41AU7P,179.06595
V2BIYFD2LT,42.016857
PHYZKP1EOY,138.33241
DV11ICZKRA,70.37343
S1JP3PA4TQ,146.74428
8GA57IW9CC,109.41901
PW3F17BPWF,72.62512
201287R8IL,76.7942
CKWNU8L7HK,180.64716
F1L3Y1OPUL,40.64471
ES2YPBUKNG,95.96114
IMZB5R01BV,50.195305
FQF2G8JLAW,130.85413
7HASJHDNDH,26.554981
JWSPIMNS5R,35.996105
XZJCQOET6B,57.06884
LFO97EJGL5,141.25711
DSV57UEM7G,159.34142
IYCDTWSLP8,343.66287
5OZDW4DOSV,45.82121
5P13ENHE8R,58.920246
VJJ0UW4433,117.48696
EP52MAT61G,38.072067
ECJIVT7DBI,59.949852
Q1IX02K0JM,40.98297
DNJN9GY1WL,60.863472
ZUO0QK1UKQ,43.26759
DHXK9VTYRT,54.297413
EVA6A21H21,32.275383
GY5S1V9658,148.54807
ZA49QB5NEL,41.113544
A792BP83UY,55.65921
O9ZG0CDWV3,49.923004
PA6TERTODH,101.28735
5T2KBVU1BC,127.88461
EJ9OCT2XT2,30.092325
FANTTZK7VM,144.26505
PNPMJL2L94,62.553123
UH2K0HVO8Z,169.55983
FPXGTTE940,151.44858
0X4ZKM88ZT,45.53301
C3NLBXS1NZ,26.05463
D23GUZIFVT,38.381573
JIV667UKJ9,104.953995
3V5YVR3J6V,69.0983
FUV013BS8S,131.72403
RDMRBVQS7H,37.226357
7XL9ZD8STK,106.23008
CY656JG2GP,129.35185
M3Q2O80CZ5,128.76007
9GMVJRQDG2,205.60999
GNF53SD0TU,82.948715
3KQSG4NHX8,145.30684
BTNT7Y1JEF,32.039337
LMP98DZ3DC,42.235455
HZQYQQBZ0Q,244.23557
650JE4Q8YM,77.13188
Z9QWFHVDWC,43.669437
B1UHZQ7R5K,32.098106
3GZIKWHH8R,134.38167
ZNVO4H376Q,67.29188
HDV1LWFBU2,38.90386
8Y2MN31M5H,95.58543
MJZJEJWT4S,45.386868
EE9DRD18GZ,135.92892
N0S6KT8CTM,98.84822
JO15XB25DC,144.64203
DONY0M3KWG,29.32983
H3THNSA169,37.714085
S03YJAOKSJ,50.4686
JN3YDBEAJ1,38.9182
97A98Q5YO1,39.444176
U69MGV8RUU,38.155033
ZEUS55IMNX,136.40291
IABU8AX67V,66.468735
PN2O48KWCT,57.561977
SX8G81X0JD,155.46571
AG5B9LZRV2,43.371693
7PAD64Z6SW,125.45693
FWDS2VEO0P,81.259834
I7DT7MIL7L,100.563515
ZBBSYVWJYE,245.64496
YUF9PWJ2OA,51.949352
ISVI35W5QP,118.54984
8C0TKV9S62,46.243557
53Z8LU6CKO,7.26565
SND22U78F7,64.43577
HGCKW7T64U,100.79908
ORK79FCAEC,345.60825
B6B8B6ZMLF,36.18017
13VDLBU5JQ,46.310955
VRBW39G6BP,144.456
NUFQUGMZ4K,74.82738
15GSINQZLE,179.52739
SXDZZFECJL,24.727636
GFZIEZMG8O,143.08487
4IN9VKJ63K,125.27872
U7GKAQQIQ1,129.6831
5WH8RWL6PE,104.03739
VUH61IL46C,39.49888
Q56TGJXE3E,63.57739
PQTN6U0O1D,71.4091
L3CQ2KMJBV,105.357155
OE84K2BMCQ,116.63702
06ZDRO8S1D,56.51208
JYLOGJ5G5J,134.289
WPHC8XMHP9,78.095314
OT4TYZ2PTM,82.024826
DHKYYW6JK6,60.719982
RHOH4TDSFL,66.928894
1EHZ63SNGZ,24.157188
AZILT98A6Y,27.231579
HJQN5BAF51,153.49097
7CUDEBLL4S,56.453396
LI5M9A9DOL,204.81659
N64PLMHKMI,59.76191
7M80D6W1Q5,72.480934
ZYV7A3DGA4,59.062237
J4K637IEZM,61.923622
KG6BMH4LLQ,40.079185
D0B042OOJ5,115.43709
JEXRAAO3II,114.24277
I5VR8LDGLU,77.64895
ASWE59YDYC,86.6765
QQJEEFQ0W6,70.486855
HLCSCO8LZ4,223.41245
HYJUVA06I5,90.54315
9YDBCF3CYV,123.262245
ES5MXVV7S3,54.27668
6O7J95MS4Y,44.721554
XQPTEQ1W70,28.397213
U2Q3B44XKM,122.98659
KC5G3LZP7W,40.218494
0EVABMGJK6,81.05864
SNO2TY35IL,48.51456
EXIZLQB8K7,86.52307
ZAML7MVOG4,147.92752
3Y65U9WRNI,81.601234
36VU3UX204,122.68071
DMDLO9CHDP,59.721226
5HV9NUIBHP,95.99986
U5NJMCDC5A,64.97073
AAJHS1L0QH,93.942154
TLMR02SV1A,37.47653
OUIV98XWLG,110.734146
MB42O1D0JT,101.89709
ZDF58IMSZ2,254.92447
GXYTH2M2MT,72.677704
59LLNKWSZV,51.38556
5SJZHWV7B5,116.40982
FUNGP2DN0N,31.659117
TAWVE7DO7X,167.61221
590URKULAW,49.815235
Z0YP7ME85F,114.69644
87MOJLQM2P,54.739952
QQBDR91GDV,214.15105
YL3SMSTRBH,197.31322
Q9SALNSFVJ,52.572315
M7YPXFCP2T,178.7119
8UPQXTX1MV,123.8791
MWYTWUAOD8,100.40568
ODHBY1E9AB,82.60147
4HSUTY417B,73.35225
J3PZ19CJWI,49.391884
UVLEE1035C,185.1478
PHEUNO553R,39.008667
S9B24KR7XP,51.215706
CLSP93Y6KO,192.74823
02F8DLTU5N,167.63776
1W72IBDOAA,135.68987
FEEZWXI4SB,279.35138
M8GPF34XMD,52.684784
5DDBG0YDAL,264.36176
8U8LCSZ4AM,72.86776
A5PO9MM0A6,52.57546
H32QNH9A3M,40.11919
AK5NJIBY66,62.444195
0NEWB51A6A,62.68911
JH6OLJG5JS,92.118744
WE8B53V0LV,107.16816
UKO560HXE0,57.422283
7HYL13GARU,52.763382
3E5JHVV6FW,53.361576
LCGA4H1QFM,118.09145
YC4NLGY738,293.2038
5NC3BMXYBR,170.85367
JZTQHEC6KQ,90.16516
4X62OKWQFT,45.06775
FPT6L0WLNE,90.50082
TEQCACFYLJ,57.078938
VP5A9TM9AF,39.877724
TV4GTPLN39,46.53322
3VC9TNDU5H,56.14851
LU1I1UMUU6,170.40167
9T50D6MSZT,238.58156
UQW2GBM6M8,55.762432
IWB24E5MSH,242.41978
8D61QN6BTI,96.1258
A4BKEM9WQT,77.99673
UQ41JNULP0,140.4831
GWPT7QOSMN,91.097916
FELVNGLWG9,157.71704
OAU1OE9NZJ,314.3142
1AE210NLP4,37.150524
UHGG9HXKO7,91.23157
AU2OZHLAW2,80.74647
SEM7W5IATY,44.056595
AFZ5TUCVGX,106.26822
JKJPQZTH7C,40.987206
35PQGZ90UC,111.0699
O39WSOPQ2C,46.54114
X2LATKDQO3,163.2569
G1SU54KE1P,118.56114
WVDIN8IJVO,59.601936
YAGGF7AUBP,56.883324
M6DPE44SUF,46.800293
6UGZVV0KT0,101.0351
PXMPSHW4DI,114.86374
ZU3G74WGU2,64.601395
5L5UJEHYG0,63.915596
QGNL46LD7D,29.809422
IRRS6OQFB1,45.910744
0MC5VRMLUT,58.880024
V6GXAHE22Z,58.046143
SKAUOXS4XV,202.36429
YML5V0Z2J8,148.30339
S8PPCT3KLS,72.3726
WCY99EV8R6,43.69272
CN8YTGRIC7,62.485203
OHL5M17V5R,160.05391
WN6UVBJHIS,32.63633
Q4UOTC5V15,189.65866
SUS900PD1J,50.679043
D3WRCVFK0A,84.38807
7C5OCTL11Y,176.80399
UR7N2IB5X9,101.49001
FS9OW3VIEK,294.83795
