listing_id,price
3EV17ZDGYT,86.14405822753906
WTD7LW7VND,75.33671569824219
WBVO6KW547,208.31773376464844
6RVQ6NR5BX,98.50944519042969
RTJWLRK3XE,83.02592468261719
1U9BUNW4DW,111.38555908203125
9JJ6GQ1CQW,172.02757263183594
2QN12UDQQD,204.50216674804688
U8LUUFGQNF,98.65852355957031
JIJTYHMN1F,156.0609893798828
ME3I6JG1KB,145.54440307617188
PBQ294H2X4,35.686126708984375
Q6TNLP8RBP,104.30641174316406
IR11MSLJCQ,121.67695617675781
KEJOYD41HV,85.41487121582031
V8KHRYYCBS,207.03045654296875
A37NVG4XVD,-16.525787353515625
RTAP8V46V3,178.6973114013672
WPYZ7O39VJ,57.28662109375
H4IEF30UH3,179.67027282714844
YHO1DC5G88,30.558975219726562
0ORZ395R6Z,85.10505676269531
9JE9TZHQKH,357.49729919433594
RULBKGJJXB,91.54756164550781
5UN37BCR64,40.23414611816406
1S4MGAMVZY,140.8026123046875
TAOTPUL5X7,44.019744873046875
NZC8K70CST,84.39276123046875
VLYMD5LH34,65.13787841796875
QWSB47AVPL,57.723114013671875
VMK1DPJV02,139.3780517578125
405WA7UXCM,48.4937744140625
44BRFYN9IB,82.87312316894531
G9WOPXLIG1,109.743896484375
U96VKFDUE1,116.34202575683594
8V15JPQ2P4,189.84877014160156
0YF7V6OBHX,83.97872924804688
R1YMM85KWX,123.46621704101562
8ICIZF22IZ,47.386749267578125
PNB8F1TKPK,205.377197265625
X62OKVWS7N,97.17477416992188
TVHVDDHJP9,49.77105712890625
K0KXMWSYBM,40.59169006347656
EYN5X4X6BF,-3.683319091796875
J68Z0KQ56H,56.31471252441406
LXAVKNPNSP,66.133544921875
KPIAU2446Z,156.71131896972656
6K1TCW8L88,145.36013793945312
T9L2TL7OQJ,103.34767150878906
IPY5I5IDMK,42.3447265625
IGCX7LEJ92,137.62586975097656
GN728OVT1X,153.41702270507812
AFG6YDXYXW,67.92019653320312
F3XQD046IY,153.70245361328125
GDFSTMAKYT,139.2528076171875
8SS7NJLYF7,98.646240234375
D3466VSQ6M,46.393096923828125
V0MRHCYG9U,40.15489196777344
87WOK6HEAZ,96.46818542480469
WWEX3K4K3J,130.7926788330078
NF5UYN3JIH,143.33062744140625
Q71UOQ4N4K,40.99827575683594
SQDNV27VWZ,75.805908203125
GB2MC41LNP,146.45236206054688
BGTJ5M25NW,187.44102478027344
MDF49XGX0I,41.01683044433594
WCW9LLL7T6,23.927169799804688
MWG5PX4109,158.98460388183594
JTXBIPM6H8,109.68922424316406
RW5ICFUCWX,160.3192901611328
JNE4Y76MAA,116.23191833496094
KTC14CNEA2,209.6071319580078
HMJ5OQ01XE,73.27963256835938
KJHP1BYYW1,126.98291015625
FRVUZ21MXV,163.4495086669922
KDNRCV2O86,40.33711242675781
5PMNWMATX4,230.5203399658203
VP4XZTW3YG,120.823486328125
GXFK61OZ99,194.60887145996094
3EB2J146LU,175.86367797851562
W4WAWK260N,71.10272216796875
O7OYOUY2RU,82.84428405761719
74E65VR0I3,129.57174682617188
30PD0GE6K6,48.082855224609375
XWN3ADZNWH,117.90824890136719
71OHYREAOX,70.22877502441406
HY9VNC6UAF,76.66545104980469
BB2RPERQCM,113.65095520019531
ONO9CALCT8,224.8539276123047
DAJ1X4KGAQ,85.28689575195312
6YUL9GN6MH,126.0546875
W2LLCU9OMW,71.27169799804688
OMM849XBN9,153.44215393066406
0746YXU80U,54.684173583984375
RFM5G473EF,313.37330627441406
2376WBLU1M,57.048126220703125
Y3HHU5JW0B,30.4454345703125
5C97PSYIZI,30.581802368164062
KN34DS8ETS,109.96842956542969
RKA7NAZLR4,79.83663940429688
TVS3216YOL,63.04103088378906
T377VL4PK8,95.84297180175781
NZ67XHMR27,7.8475799560546875
E65DSRKDNT,124.96452331542969
S13BW9FVVW,31.748855590820312
HGBY7NWBCT,37.10063171386719
DDG0698MJE,124.42843627929688
51JUC6SC5Z,55.80865478515625
H78LPV6DDK,142.82183837890625
T9L83VAI1I,138.19863891601562
01ZLNVZ1J1,131.53871154785156
35PIQZDCC5,13.220794677734375
2AT68U3ESW,126.01020812988281
VNK360LRHV,121.42173767089844
OC1YMYSQ3X,143.3732452392578
F4A4WQNTWS,117.19725036621094
AFCBHB4DIC,56.420379638671875
NJ8PLCI59D,80.70213317871094
0GV890PLPE,58.65815734863281
9Y28I21OSW,250.03857421875
QHNM8G1BI1,114.90852355957031
1A9BMEP9LC,-9.499526977539062
ZUCHGKEERO,89.6861572265625
31YDGYUM1G,382.1793975830078
JBT5E66238,38.98481750488281
AVUKOMUCUP,93.79167175292969
OEHFXSIGW8,9.7591552734375
WIKGZDTBN8,170.0492706298828
Y35HFHS1FI,61.53215026855469
ZL1G7K2JVE,47.60240173339844
GQQ6498XGR,194.15060424804688
D4FVDP8TPB,160.19049072265625
KPU0YWHMOG,230.7851104736328
5MDT2MUSGM,118.63534545898438
Y07GS4WQFY,260.2137451171875
ZCNWHX7A2V,145.08895874023438
VE0CS9L7SS,164.85247802734375
XTC41JH2BQ,174.6537628173828
KN4M6FRDKL,89.56266784667969
PDLB36ZUEP,1.393280029296875
UC6MYM4QGJ,116.24162292480469
7MB41MDW6S,121.5675048828125
HZDQ6Q1B7Z,66.3505859375
A0H0GL1539,93.433837890625
3PN76TGTS5,70.77706909179688
6CSDR4S7OV,99.9041748046875
NIF11QNSSY,91.58731079101562
LXMBZP20B1,71.14321899414062
8YIC3MHRAK,111.92864990234375
9CQH9JU92W,137.54290771484375
0N8CD9DEU6,38.45782470703125
MAU2M3A4BN,144.94073486328125
C2L7CAB7JP,10.612350463867188
Y4EDHLWMAG,170.4969940185547
9IXJ92E8IH,128.41893005371094
FEK2PCK565,88.16535949707031
S0YSSTTODP,83.56185913085938
UXXEZDVIKB,27.142562866210938
TVNESAXTDV,92.86834716796875
U97X1TPCRM,72.36727905273438
TZ2Z98DLDT,83.31436157226562
X8J4UDMT52,120.04449462890625
915AOWGG4K,261.4370880126953
U7Z4TKRQ9Y,169.96983337402344
PGIVHA6XGT,144.85687255859375
WU4FXDN3D4,115.76329040527344
AVERGT3HES,69.00558471679688
IKI5UAR8ZX,80.21150207519531
4KG634E6G3,67.36463928222656
1BR2FKPM6P,291.98451232910156
LL4R7WF49Z,207.76527404785156
UZQPK7DPQ4,44.118377685546875
R4W516M9AL,79.12388610839844
DLLFRUKD15,14.102127075195312
BSE86WE4ZF,48.828521728515625
5EMZ19II80,98.76768493652344
ZE7V0LEQVB,136.35313415527344
RXJ8D6P8MP,92.79354858398438
H7O1P3ZBF8,150.88978576660156
TMAGE7LY1O,201.68478393554688
5B3YQT0C96,146.69375610351562
M0R4GKHNER,107.36830139160156
TACNP5WYEJ,77.32496643066406
UF8HW6P97B,307.83763122558594
H2GROYDUDH,109.64212036132812
OZBFHPDP95,94.74737548828125
ZMRQGN4JSV,41.64002990722656
JHQ5F9WVSR,134.6437530517578
TKFK7R0WFB,121.11572265625
S0B4978854,61.9158935546875
M377VGVNF1,71.07763671875
9986W68VZW,144.46591186523438
2DBNNXKBPK,150.8119659423828
VNH2D089TS,147.18142700195312
8K8LRLIAM7,46.25068664550781
IKX9T8IPKQ,26.61663818359375
LJZ4FF1CUJ,56.80845642089844
RT9UN3SZP1,33.39002990722656
W6FSV3QJLK,56.74351501464844
FHJTI7JMP4,101.60971069335938
AB6RHFIURE,145.15887451171875
TCIBVO0OJC,106.22825622558594
90DT5MPDLG,208.52403259277344
5G5EG6V7JN,141.5503387451172
F031B1ZGL9,156.44302368164062
8WD5ZYF9LG,178.68460083007812
TN60W3M45K,111.14637756347656
R8AN76B4T3,63.714019775390625
CPMTRZI0KQ,89.109130859375
ED90PBS3HP,47.87989807128906
WJCL2CTYA5,131.22605895996094
2DY915IPK9,143.08424377441406
Y3WEOOB2EI,126.81161499023438
ECOBS795YZ,120.64065551757812
H6Q6FIOBRQ,146.62998962402344
KMN5CXVM5X,165.93789672851562
7S1J6P78LK,41.119110107421875
6G71MCTMC8,77.01394653320312
7GBNDDJ5G4,46.5625
KP4QI3JK36,67.99752807617188
14IOZC2UXB,48.89897155761719
ER52CNJ0GF,66.19917297363281
ZI7QABPSPB,165.27195739746094
WI8KJ2D8PH,179.27932739257812
GDM37HVIUK,205.19454956054688
HK25JD0JQS,80.91354370117188
XJ0WLYPQ0F,164.5044403076172
7VHTC5G6BB,135.55300903320312
QH1SJTUUS4,131.6258544921875
9XMTODY3SG,20.688827514648438
A62ZH0M5JH,43.31678771972656
OUJVE7HTZ0,170.6916046142578
UJI3MZKX8D,208.2391815185547
MRR5FNJ49H,75.91072082519531
B9PUOHFMNT,149.77330017089844
SX2DL66YWM,236.58218383789062
LG17ABEVK1,49.977142333984375
0BI2B41ZEY,9.614166259765625
CCHJT4ZNGF,93.86314392089844
5AAID21NL5,150.69595336914062
I8F51L6P6H,143.38677978515625
P9K8N69GVR,150.2837677001953
DZ4VKXSCKF,112.0028076171875
ZOFLMSLSFW,129.7278594970703
C0EN5NF4KF,159.09454345703125
0GYFG1VQ3C,133.4588623046875
HX7AF1OUST,0.7734375
JFFVAZ3CVL,139.8583984375
O2QNJ2C2ZC,130.97291564941406
TD6EH6LMO2,49.97868347167969
9LKRN011MS,116.14794921875
LHD9TR0S1D,69.30068969726562
9L0A9ZCBZP,116.30296325683594
DFZGUACBJT,363.9487609863281
5S094G81UD,269.69911193847656
T7EVW1TN3N,59.393310546875
R3POSW2TSU,131.9900665283203
PBPTQU6SVB,303.2729797363281
JA62NG4GOZ,41.81056213378906
PCEBY9E5YK,114.21435546875
FEMQ0HTPF7,177.45437622070312
0RHL9JJ0E1,56.23663330078125
4PFPHQP934,34.411865234375
D0UVZ5M2S1,30.128692626953125
MRCJD1B339,53.74806213378906
743MIKC1DP,132.29440307617188
IT2YWFB4L1,43.99287414550781
8CAAWSHU9H,124.17843627929688
MJYWZKMXQR,80.59632873535156
XCTYKGRWDN,181.33612060546875
PZ1JI22OH7,66.64680480957031
N1VWPEL8LG,128.87388610839844
TITJ2JHD4Y,34.92979431152344
RRSZ7VMM25,108.98377990722656
HZY26W8XFJ,207.78866577148438
4O5W5YEDL3,84.63841247558594
5A7H9GWUB5,103.6502685546875
XUHMU61Z6N,66.24566650390625
6W5SC8L9G0,28.851913452148438
LUXCUUA98T,66.07664489746094
Q336SMWJLE,126.58843994140625
63SDNJMXCR,158.0380096435547
RHN0ICMT48,84.21726989746094
59G03WFJ3M,21.659530639648438
J3GH9Q63F8,83.23558044433594
U3M30PM3VP,92.83204650878906
WLJHF3YSYJ,88.71128845214844
L2KB62A44Q,34.79588317871094
YD2SDQIH6K,288.9555969238281
FXX8CN0OUG,88.69752502441406
O6KIZ93T24,71.65863037109375
YTMWRFHYCJ,71.30540466308594
FQRP3LJHH1,148.9691162109375
QI29NOLM5M,59.602752685546875
Y2Y96105FH,37.04344177246094
QNGDZ9J58G,148.08021545410156
V9E29T9I1P,38.17472839355469
QNEKP2W14M,24.293197631835938
T1N1T03M4X,87.15899658203125
MRKL4HLLNL,96.48504638671875
VO2OLZ107X,75.64990234375
C9VWP3FKIF,149.8390655517578
UG84K0Y4ZT,43.319671630859375
DEOA963XRP,120.62983703613281
MUUDRFB6K0,38.844757080078125
8BDE0NXMNJ,40.693023681640625
LMLS1IJ0RG,251.53562927246094
T60KJK7LPR,44.771331787109375
JS98JQ2W8I,122.19406127929688
MMWFPWK1OT,84.48765563964844
NDG70IQMB6,81.89608764648438
I20SHPNDER,67.69911193847656
FSGSXHOVWL,51.344696044921875
6KKSVY8J0P,76.93389892578125
9IPVQDX7A4,27.915847778320312
AIFABDNDEL,98.80525207519531
ZZUBU9JZES,39.54951477050781
6DQ757OIKQ,86.41461181640625
BVLY9NJFEA,52.80278015136719
4CAYLR9SBJ,154.891845703125
YFF9ZJK5F1,51.50044250488281
J7L9HCDLU3,109.50936889648438
FLWTG9GEY8,83.7410888671875
RTNSMQP3Q4,101.24789428710938
ITPUSI9RYW,123.3853759765625
LQGNEVVKVR,12.256744384765625
NZQKDCPZ0Y,39.88157653808594
G1264O9BWT,166.4114227294922
AOZBVVKKPH,79.25108337402344
PLWE5AIOAS,50.06304931640625
9QQ3UI8TG8,62.27482604980469
3KDQ0RNLB2,129.7229766845703
QSM0NNHBBK,96.70433044433594
XSLMGYV1V1,87.07569885253906
MX1916BETI,49.78782653808594
MEJ15LU1MB,263.5769958496094
6BW2IEEED1,107.32908630371094
YTDC9ZXNAW,114.84271240234375
AOSQJ7CII5,50.032989501953125
OQS5JM7RD4,47.44526672363281
N2FGNLNGDD,65.04032897949219
FO3AR2T32K,181.23255920410156
OPQ1L1EXDM,53.75384521484375
VPLM93DCW5,7.949676513671875
B8RZVPU787,60.8021240234375
JLKBIVAXO1,93.22933959960938
3QOO46UZPD,95.73605346679688
3LMNEBJDP3,59.045623779296875
BOGS46GM4X,18.502960205078125
UH5S0BASQA,116.6534423828125
EZVJ4KQW3N,36.85667419433594
L3Y8GPGI8N,30.045120239257812
OVS3JT5QLH,63.40464782714844
BSFNEMLW3Y,83.6669921875
0694JFWDSJ,137.8501739501953
GTBVAR65EB,79.55070495605469
Y0VRC1P7QB,153.66567993164062
FVSJB92DIG,86.36668395996094
V5RE0XHBRN,54.62225341796875
372QLYBKYV,49.314483642578125
RFHF3SPNNI,5.9105377197265625
544F0C0OB3,82.43414306640625
TCMP3362ST,43.8125
ZSOAEIMAP1,139.4906005859375
XXHCG3C1KX,161.354248046875
G3HOWIMGAW,32.02537536621094
J2D0KVJUOS,187.91275024414062
ZBNSOOD60O,43.19439697265625
5DKFKM62NV,-5.3388824462890625
KOXWTG1PIS,33.9820556640625
1T5HO13J01,185.82009887695312
Z4VAJYUK48,144.1276397705078
2RGL1KUAL5,122.41493225097656
BBNOYPIGAB,56.02894592285156
BLPL2372YO,174.77540588378906
2WB81B8VO4,49.66590881347656
F7PNA0X8QE,14.54266357421875
E7093XUPR3,99.56423950195312
73FU3L9MHZ,201.24635314941406
K4AGJKM3CG,67.10357666015625
QBPZD4DGZZ,117.19790649414062
PGK29LNSZA,139.0133514404297
AH2URJIV62,190.33938598632812
RMKL8HCXNO,166.48126220703125
FW0F1EIDX5,118.11048889160156
ZCRMRK5GVB,92.92170715332031
YPRXV5IN5U,175.368408203125
HLMTNBMOTS,29.726272583007812
R2AUMBEX76,129.89334106445312
CWTSJYQ8I1,148.43521118164062
PCHOZKBMPM,114.81959533691406
OWQF8NKZ4J,112.16525268554688
A3U2YD48XR,122.0821533203125
470X7BDWHQ,65.13093566894531
SM43V45KOG,94.84768676757812
2B0JXBKIU4,99.54866027832031
ZYJ3554N87,95.70182800292969
E9FGMMJVDN,13.53692626953125
03LBHFTXXN,211.0017852783203
HF2IDKT6VI,78.86520385742188
DS4CC9JZQ7,35.542144775390625
3JMS09IJKK,184.6729278564453
5SCXN1NHQS,179.34515380859375
96C0XP02V6,85.83906555175781
0HL8GA1ZA5,43.47111511230469
RWA9H7DXMQ,114.41160583496094
00XHSXA3M9,131.084228515625
HPFPIY7H5B,148.89630126953125
ACP4I4FKP0,43.59989929199219
6RMQQONEMF,115.94894409179688
MPA4FASGAY,41.71635437011719
PBZN11731A,129.3686981201172
ULAE62AXBW,122.92831420898438
17P7V1G4NL,242.424560546875
L6K0S3YP7S,154.75872802734375
I0LGDPBXVR,193.52879333496094
ZPE155WXEF,159.9153594970703
4PDXUV0D2R,8.717269897460938
D9YAAU3KYF,68.66094970703125
Z8XC9GXE9T,331.7165069580078
O4G35HN0N8,135.6766357421875
NGD5FA5SDW,95.88735961914062
NL0H0G8WKX,123.463134765625
FFG5UHISH3,30.7020263671875
C2JJHNXZQ7,120.41673278808594
99QE1C1JL5,136.6600799560547
YKMPM342Q4,29.40179443359375
L7F4IWE8Q4,221.38526916503906
C6FBG0T59B,26.695388793945312
RJLYHM4IF1,35.52699279785156
WTYMD9Y0BQ,134.1902618408203
V6ZYIAUMJA,54.65275573730469
UFOWSNYXDD,194.98428344726562
R5JQIU4YQK,66.32244873046875
DKNZP68KLS,41.94580078125
4HUJU76UZE,131.06277465820312
F38YQGDFHM,104.94248962402344
R69CW5MG5M,81.70587158203125
6Q16LBWVME,109.09101867675781
BW7IHHHPSE,18.18359375
SIVS5KAJE6,169.07749938964844
E0M7U1G6B6,71.82476806640625
P2D9M9CG7I,124.66603088378906
FDT4JTJO3K,151.1618194580078
6Z9M2W8AAI,162.6179962158203
HEDB2FB05R,111.18911743164062
UNMLD8WV51,350.1907501220703
RWWZVLKL91,66.08685302734375
27PFVIP2XC,162.13180541992188
0VALQP7O5F,49.25816345214844
57VZ0OYXEZ,126.13426208496094
YHWAW0UKUA,152.66346740722656
9KETQ1DKCZ,57.13580322265625
ZCHR5MFEZT,104.4307861328125
5CXKILY7IJ,25.502655029296875
2326X7ZT3C,260.3622283935547
JEL1MGVA77,29.08636474609375
V9ZOYU074G,59.950775146484375
ZLF14PHRHX,127.1063232421875
57N2FX4QJP,123.1719970703125
2W1Z3ODWAW,39.606414794921875
KYMAN3JISS,122.06163024902344
YZGHLJPRDP,322.0443115234375
F1KPX56I8F,107.05296325683594
0IJWP2XV4S,210.85498046875
DKDWGTSNG8,136.50640869140625
TNVSEZK3EJ,57.17413330078125
VP8PQ4XYIA,100.77032470703125
4YYN46V58Y,24.668914794921875
P5NJF99P98,61.93888854980469
5CGKZ0T0JX,63.905426025390625
THDGB1SZ6Q,32.97906494140625
NHA9MUOXQC,38.97297668457031
7SXUPJ8DU8,134.48182678222656
YAO6MUSU7K,74.69772338867188
LLGEHOTPQ0,132.95677185058594
24363BUTGB,60.80665588378906
GNS1NLDP21,180.14707946777344
20X0A6EQM5,212.4149627685547
52LGPR3Z3F,171.1390380859375
31C8AEN34J,154.42311096191406
LSZGCHPFFT,50.08934020996094
QKFQCDNXL0,105.80140686035156
8KDIR3P2CI,175.5052947998047
34X8GPRJWQ,156.55242919921875
Y8O2ZJBQ18,192.21095275878906
KGST98AIPF,45.26690673828125
D6SG0IDRBS,101.61775207519531
7A0QRSR9KF,112.83538818359375
QJJCRKXFEB,175.47935485839844
TOT35ZWZIV,145.45433044433594
0JV2AUC11O,265.5211639404297
VYR5CDCBMP,108.58377075195312
Y7O54Q8EEF,1.03387451171875
ZXX98V1LXC,22.408050537109375
8O5MYJH8UF,105.30506896972656
SWG5GMB5K7,42.72673034667969
DBGFJC7TOM,265.3487243652344
68JVIO7J0T,167.83555603027344
LK7VEP8PGU,145.2686767578125
3WS7T9JTU9,200.6048126220703
X370R0N0MG,121.52426147460938
1XESFYA9DH,161.06024169921875
H7FYOPKJE4,19.48992919921875
FK4LBFRGAG,135.45941162109375
6LD1S85B9N,180.608154296875
PWYS0GCV7C,177.53518676757812
2K7BFU8DUY,56.01374816894531
CEV0O2555Q,130.35501098632812
PTVHLB3OUE,121.78109741210938
U8BDY4UZ7L,125.69781494140625
JNON1WCJ5Z,56.45643615722656
DRBQPM752R,240.43873596191406
P2Z8O1X56J,66.49031066894531
QT4EWROEFT,129.1024169921875
9KICH4X2AG,71.50579833984375
95YH5QL55E,53.56695556640625
SWJHTKDVQH,62.68116760253906
SRCMZ6P9H6,346.72300720214844
UOK77HCMQ4,82.73323059082031
48OH5MVBUT,11.945343017578125
WXFXU0FWPG,107.39128112792969
76S206GQ89,67.50186157226562
V9YIKO5LSC,88.16072082519531
QREO6OJSPR,244.8770294189453
VTPMCLCXKP,160.05441284179688
F2RZ7095QY,141.91720581054688
IYNHEKRNNJ,199.77854919433594
P2VIR2089Y,40.42997741699219
68B8B1K76O,133.97344970703125
T15BVTR80V,203.8645782470703
DD6GYLPIXI,90.45758056640625
DVNGSFNCJ0,88.70266723632812
TPQKJWUVNW,39.34556579589844
QN16UYYL11,193.12391662597656
AL40HMMRSE,135.70025634765625
VHOVP2L1VA,137.16421508789062
R6EUDKY8TZ,83.53456115722656
J57JDWARU5,58.255126953125
PWQAQ1Q78K,75.59455871582031
MM5N7GH5O7,154.822265625
Q9BCD5SI6M,158.65321350097656
K62CPI0P9C,88.18354797363281
IMHY2LBCA4,172.27511596679688
FPNP7RB0Q9,32.63716125488281
ZJLAN590KI,17.268508911132812
5VF93ANTUA,116.56654357910156
CSPFARKO66,97.48690795898438
Q1XHG269DF,139.0919952392578
1C2MZPDN11,49.06639099121094
4WNDLW26KM,142.25746154785156
0STML3B0X5,2.0157470703125
ZAAS2GETYD,166.07229614257812
M8UH4510LV,24.299697875976562
N5YRLI1HDF,106.92343139648438
W2F006S0T0,49.65116882324219
W6W4XA7LC2,98.54646301269531
R1DU3WSWY8,139.43443298339844
09I2KP5V24,357.6586608886719
SUVUY44ZLL,123.47798156738281
ULRKCRES1B,50.25382995605469
WVGC61WM5L,173.80535888671875
ZIJHN9ZP7R,112.65762329101562
FPLRT14QJA,26.05181884765625
O9IAJDKD54,138.12948608398438
YUF671RJHR,19.130844116210938
ACQHQDYELU,106.53678894042969
YQSX0IRWDV,127.90866088867188
9FNEKD0HIN,46.54930114746094
KOAIFFO6VO,149.21385192871094
2VL2R49IB7,71.960205078125
OGU516QUS7,92.07313537597656
XOVRLGQQQF,68.69947814941406
WF35UTLOKP,11.009796142578125
Y5ZNRZ9AFA,87.833740234375
AE8PIDOXZJ,128.0281219482422
ZIIFR2AMW1,104.01771545410156
T2KYN56FI5,74.30189514160156
AIFUO9MWVC,151.13417053222656
JT6JALD96S,83.43775939941406
SNDYXZJRM3,154.49842834472656
K35OWM21ZF,59.99298095703125
EVU6K3KXGR,1.015625
DVWQR11WF7,56.02302551269531
J5N31XQPEN,45.70927429199219
T1EHL0H6EB,193.19931030273438
50SR3I9DRZ,102.87303161621094
H1GIVAJVA2,46.34234619140625
4MF7QAV4T5,139.4779815673828
R24Q7D2AL7,48.191650390625
TI8GDV220T,169.61827087402344
5GBC4UB79R,65.70613098144531
3S90ZGO4B8,92.30769348144531
9K36Q04KAM,120.17652893066406
K9FOBP6V8O,95.96171569824219
YA8E8MQ5Q3,75.06629943847656
G6THPQJEEC,37.95355224609375
4Y7W7NQZ3O,56.140228271484375
L3588U9CZY,108.54014587402344
C8LYOXP6N5,57.41484069824219
51511TYP96,179.7074432373047
VNZOW7HB8R,53.579620361328125
XTFOHRZI0J,121.24739074707031
CQXNCGVQ51,33.631256103515625
O606K2QQXM,56.42120361328125
HZMUKNDKY6,165.06919860839844
QK9NQOBX6Q,164.2694854736328
U4WO351XUP,154.23324584960938
1458316R17,86.96942138671875
QZLMQHIJU0,59.09461975097656
IQ8TAVRHUX,178.3447723388672
7I1DFXN1RJ,55.31849670410156
BOE27A01OS,47.035797119140625
WJBZBP6QSM,83.33137512207031
SEAR8NDD0G,128.24273681640625
9BLOZNGO38,78.41494750976562
4RW2XKQ67Q,145.1441192626953
NAHCK7P0LG,190.7605438232422
MNJYYEOTR0,201.97418212890625
KO4MK9QSSL,128.23944091796875
SX9GJHAS5C,160.4296417236328
4PHVJWEP87,150.1882781982422
F03BO4S7HW,99.42166137695312
NMNMNC7KM1,130.3162384033203
NJJ2L8K0RN,148.52085876464844
L7PZO4YQP0,101.83268737792969
KBU6E4RU0K,13.520767211914062
CUEJKSHWX5,246.06153869628906
11ZRO01BQA,136.34548950195312
DE41VR7VBJ,278.65794372558594
3W9UY5FLOP,318.5898742675781
MAX21S6Y10,83.01824951171875
X96MWUP2DU,107.09283447265625
UCX4T43LKG,37.39051818847656
EHT0SQBP45,5.1090850830078125
230O5WZJDW,118.321044921875
KYDDRNJAPR,20.671829223632812
R40KABK6BX,12.560089111328125
0WSL8LLJMP,176.2703857421875
T3RI02EWJC,30.061569213867188
UW08P5MAFJ,147.93214416503906
NC9MA94HB3,104.11900329589844
F7HIAOTQ6Q,115.55722045898438
UUYFIA0UDS,177.17225646972656
MP42D8TGLW,40.66619873046875
3T6DSMORHU,80.25257873535156
0L3ADV7I7P,157.85617065429688
DZWX3NGXMQ,179.25621032714844
TAO8KWFMUO,47.54048156738281
EJNNG9XFR5,106.20817565917969
GWTFJC2YLG,33.93084716796875
95O1JT7GQ8,71.72747802734375
VBWFYKN85P,171.4329376220703
NY9TM0UO2Z,124.87297058105469
D8TA3GLUZP,85.01345825195312
R1ZCGDAWTY,43.33416748046875
SWTS0M29N4,151.73529052734375
DHVIGVSJLY,17.32525634765625
UWMI62EBAQ,50.430450439453125
WTWWULBNP2,33.27067565917969
MR8JLO7V9A,42.96600341796875
0QLX3YGSWK,130.17274475097656
EF8UNJZYHV,63.4892578125
A6XJGWUJMH,99.14651489257812
ZOFXN8626W,148.3389434814453
5ISXDQDK8M,117.89201354980469
2L2OF3M8QW,114.58609008789062
ZJ34TUJVRM,200.73138427734375
273K26C9XD,182.84939575195312
4UONB8MK8C,27.5306396484375
S58L1ZVO5S,133.89149475097656
QA1O75MZZS,105.65513610839844
P2CACX2U0B,182.27491760253906
6I5T55DIWV,54.0684814453125
CYDFYG3INW,106.24375915527344
0HPD2X0D3Z,117.95416259765625
NB8GNQLSRI,139.9358673095703
HEVLRR3ZDF,117.05587768554688
7144FNGUYA,71.70210266113281
SJD8R5WDLQ,38.47703552246094
IP7KEOANHC,53.91490173339844
8CCMYBFPQL,36.93180847167969
4ZOM5FWQVW,39.78660583496094
ETL3M3GQSH,86.37284851074219
0FWO3SW259,34.94239807128906
6CBGAU4JU5,145.85340881347656
2EPMN59KGL,27.091384887695312
F99ECW9GNZ,126.7333984375
NHAD1F1XF0,146.9245147705078
D5CM2P0E55,59.856475830078125
JJAGN44R0F,193.5530548095703
7IT1LEXEHO,39.96806335449219
YWERR5EN5M,127.18608093261719
PFGFH7XBG8,167.40982055664062
3PL0GRYK7G,-3.9333953857421875
K592XNC3CW,205.9717254638672
JEXROUACU7,53.838775634765625
XDDPMXY01I,214.59608459472656
CHGEDZSTAO,133.6742706298828
5RPBC8KAOP,14.679351806640625
N5HQNCM6AR,109.99887084960938
DF3LOIIPZ2,102.63638305664062
SBV8W9IO5A,143.2533721923828
N128V27H7T,235.86654663085938
9FW9H94VZM,118.0980224609375
U60L8T4VJT,124.56077575683594
GKBRD2J88T,124.04234313964844
2JCEFDEISI,101.08090209960938
JS3DFUDFCL,108.04803466796875
O3D2D6RBMS,122.52105712890625
6NK8IT2IP8,15.487808227539062
VRN73MXSXN,196.95993041992188
2HKFLJ17C7,28.398941040039062
L23QPD4QMW,168.48265075683594
GAPPIUMNR0,35.588134765625
JZ8GH4J5AD,151.9188995361328
83VC71L8S5,81.08341979980469
TC29J5GU7N,109.39553833007812
PNL7RUCFU5,11.647201538085938
0G7Z4MOXC6,99.92172241210938
4C4KPLLH56,95.29293823242188
NCYVNNO62N,97.98272705078125
O504O4XU9R,181.53648376464844
UD2ZZ4HT1T,43.0020751953125
IC9Z506MZI,69.12004089355469
XREF01CL4R,156.8722686767578
VG0DX5ZLCI,247.65774536132812
0787EYJDAB,83.30032348632812
1FHHL6AZ4B,179.87217712402344
2JFUVXZP1C,186.49386596679688
4CQ01Y49CR,54.16943359375
KZE80GNC3C,83.305908203125
I6AL3C15RC,73.11293029785156
842Z6LB2TX,39.90907287597656
4MB98UVXVM,191.6385498046875
O9SE8LBRXG,85.8193359375
7F22EC5MMC,114.18879699707031
RBPBFJ8Z6F,142.97930908203125
YVB0T6JD04,200.3489532470703
C4Z6MQJKCR,66.91647338867188
YCLTC6IN2I,38.58561706542969
OWID6NCYZJ,51.103118896484375
ECM1MR53Z7,45.80485534667969
9I3GRQAUBT,200.9267578125
5YZU8VJSVK,187.88829040527344
I1OPAN0EGW,17.6669921875
42X4TIHSRD,121.466796875
TGE2APQW85,40.812103271484375
8F2M24WDEY,91.840087890625
KAHPVCXTE1,116.30378723144531
F90YKN0KN3,165.75006103515625
2KT76W5O5C,193.35292053222656
QXTRMT14OZ,204.32815551757812
PUF918YJLE,45.02667236328125
