listing_id,price
5R2KH7DKC7,42.653835
400KNFX5RS,140.75998
VSZ7DOSWBP,40.81766
P611XE5OUT,117.377655
AE8C9K0SRH,156.3842
D7VM7L5QGZ,54.12899
OSPMVA34ET,32.50478
4M7FWHHTJ6,99.81212
7DJBG7N3PB,120.21997
D4R2SL0LPZ,55.75962
PHN1XDEX0I,164.71686
21PSSOPHI1,30.614605
UWB8Q3M980,107.05716
G0Q122YZSF,56.74564
E6SUTA95RX,90.4411
5LAC1CN0SE,54.132603
7ETUHMZCK4,86.509094
OUJ9EU71TO,135.19916
GRHWZGSR3H,40.68117
3G444FE05P,57.335903
FPN9JTGD0X,132.92009
I3FBXF3NFA,114.61276
EM26V47AME,197.81451
N8GJPKEBDP,60.92149
U9D9T6ZPSX,54.14827
U3B4L6809D,172.71628
F1II278IND,126.808716
Q9Q0PC3XOZ,45.869823
XDPYB6Y1AH,132.67001
JDOHZ87BN4,98.96292
YFLGULC0B3,81.056786
NDWXJ5LBEQ,197.43265
LJY6PO5CAH,64.40732
CPA0O6DYVQ,119.730545
NJ0XAHPMLF,131.79198
8WVZLOEB2R,69.48258
307WP3QDJ1,45.255863
4D6J3EO5AC,106.45058
G9X5OVXXMM,173.97472
U4PUH75YB4,68.32013
3XG25WJ00M,34.61292
RG97Y33H3W,37.860043
2TFQ7HLVLO,74.454346
2W08FSZPSF,40.92644
1494LRQFBQ,123.621826
9XZOV136EJ,46.144253
I2ESRYPCHC,103.182785
TE4TIFKWZW,110.47827
5GYV5FLDDM,84.25193
AF263OOI98,82.591606
W405W4TQSZ,178.24033
QGL66RMWGH,195.17336
UPABD4HN9Z,126.62488
C5RYM7F23L,34.107685
SYUZHU5NGC,94.506134
049HL3N8WX,157.5917
6WTRNLQ6U5,114.10055
MQ3ME8EZ28,122.59314
WO12FKLP04,147.72626
1Z3I60E8OF,42.92889
SDWHUMUDE1,70.252426
4UBEFJZNKB,114.87695
JJK9EGVRXI,139.81197
KHDIPSH41B,114.187454
O8SZ0OZKFL,89.33568
NQ5L77UQ1F,329.11102
8GIYRUWVVI,95.72417
666H0611W0,40.764942
4XYVELAUYF,112.01051
ULWSWICYEK,43.4363
P1JN412A54,74.71882
BWMUMKH8HM,156.04802
4QH86JY6AB,128.93497
PV9I30V08T,176.6489
VWYKU5WOKK,40.21141
WHLW0U6N14,180.35051
P0MBY1L53K,175.75845
SNP9MH9GXE,121.752426
JKKXG3P8UL,81.952896
I7S019LXUO,116.71002
RFDEZXAEEA,49.605076
RM2CN8GSU3,212.10448
7235QPE3NW,50.637936
ENRF14JD8G,136.57722
C1AK6XGVKT,66.37438
MHUGDBXIEM,56.861042
JVVXT6X3WS,333.55334
9SUILZUPB6,131.31776
3I0AYD7S3I,91.64018
P065RZQZMS,167.25966
TG4DUALB4D,49.00526
24FVBCJKCQ,83.86619
EE05GQIZRZ,92.63614
3IHKCS0B29,137.76869
2CKNFUK2E1,69.23454
65744P0XRF,28.825012
PVX8Y0CI8S,113.40538
GFTPM5RCEE,164.86302
D64OL82I5V,49.93488
STO3L4LE80,162.96349
LYH1T3B5JC,66.92729
CNHFY9VO38,104.04782
OYZY7037ZU,50.38506
4EWICF0IBV,301.49182
KCN1WDMWUU,101.3869
VWCHS9JEZC,51.967564
5PFMF2DG97,162.35756
1X0TVEM3DB,139.40312
FSZJ2TWN8L,123.25923
TL2FV371A3,50.921024
6J6KL3EFEM,59.055355
EDWC0G1U08,13.870839
RZ4MZD84W5,45.55655
HCOSNZA3ZC,93.39554
J56OUMJCR3,299.06714
7JLLJR6C7G,94.762375
L4C3VSBFA8,331.0075
8JI2IWKP7H,112.31079
SBNC6W61EL,179.95982
2RT26M7YFB,108.69716
7GG0RKRDL9,54.154747
DD1EMJDRJ6,52.39616
W0VGDUZ9YR,154.72676
UONYHVPERE,188.9485
HUM712UC9B,158.46605
969592HNMK,371.1555
OQCG2UG6JX,220.7019
T66TQEAQUT,65.47633
IGQO82TE8C,245.74432
T6WHN5BQSF,134.67912
B615L7HT7E,103.52664
KB0X343GLQ,55.39502
41BTB79S9Q,182.04881
Q58QX5IW7C,93.43109
04SWR2WJMW,149.00912
4PMKTRQ05O,61.88037
A5LZIFNNKL,115.25452
7DI6J4KS12,96.85452
9ZQGM8PCWO,109.12448
UF1XPLNZ90,85.669556
UX4SV10M1L,42.498463
UZ11PVCG0K,62.096996
AO73ICGOQZ,48.414364
XML70IS2C5,138.32285
4K2UD4SB2K,134.26422
GLK8EKW54Q,52.24428
4IKGK6CINC,46.08907
B6WJAK4DZY,43.332066
4DGYOTO8DC,36.67126
LMGG1JD2MJ,98.31043
XH37Y7T0B8,117.58447
HN5N5AGJNN,60.776814
0B8XDJRSGJ,34.06184
8PVRDURN5B,170.47449
ZVE204692D,82.61685
LTUN2WLGT6,38.09416
L3BFDZZ0NN,111.82335
ORL62J2M61,167.22542
MLPE3K8WKH,82.79243
OJB5QM2F69,76.60834
T0H13NC1V3,66.040665
NF4BF2R6G0,200.66519
O80D4PC4B8,100.41821
QCJB8BB6I6,33.966682
FY6H5B9C4R,116.00362
UKF0BX5BE2,262.47345
IT9LAUX1JH,145.26933
X3H8H7O8JH,77.378265
UFEVC1ORYI,51.247658
4M4D76DRI2,45.964443
ZVZJ47SYXX,79.39258
E2W0S6NJ4H,140.54543
BRNJTDMMPP,86.539536
QCIDJ4UJUD,90.575325
SSIM0K9FFD,61.20666
7A13150ATR,119.86241
YG9QNN67PX,131.4103
07XOEP5TLP,162.33371
OJF9SH7EFW,122.421036
8RLJ5ZMQNY,45.124172
YC346CIGRA,64.67886
A0VLYFX3KE,246.5839
RB58ILS411,36.796886
ELO7FLVJZZ,82.22022
MV4ZD5X8NX,44.303116
64W9FET8H2,185.91328
AVVAQ1BB1R,49.50321
XFZLIREZVC,169.33406
WT8LAMD5S8,127.60492
B4U9LOIAPU,105.319084
5ZGY2Y44ZN,73.33493
M2ZKQMT87Z,107.100876
F8N74D7H9C,83.82037
1LW1UZD82E,296.6449
VP3SVX8LQH,50.719707
R0L4B9VO6E,48.435505
HDGLCH3POX,34.19221
NU8Z8675G2,131.97311
8EC3FSMENN,67.75
K9YJA760U1,61.898968
M1SWE1FEUK,61.69498
8X6LLZEB4B,63.292065
R3B89WL16F,94.79004
3CRAP2JORZ,54.318745
1SRO7TSTJJ,94.182556
63GYT1VGBG,284.66696
S2HANAJX9Y,216.58861
6AO4RRGYYH,193.1436
U49Y11AVSU,112.04701
H2COHT17KP,96.97702
NVY9POPYZR,64.72932
C6CFBQVCEZ,131.67012
870YUPM4MU,87.94899
6SKYP25DGU,53.72015
UA93WLF0A5,42.40932
ABPF2T8VOK,58.22241
CT200R2W5G,135.84872
0B8EO1K307,52.9733
2TZ1DYQGKK,53.073986
NWS2E6I6GX,42.393948
LFDK45IK75,71.28699
EA06PRAI5S,51.932873
PEZR9IH9L6,55.757812
N7MN19CLI5,57.61755
AEB8JCNX3I,73.96472
EBBSYQL8O4,117.647224
4RS3H0NTF8,113.27248
C1LCNXH65I,192.81044
PFSERC8L8N,135.45776
KAOSIW2QG3,277.7761
ORDFWNA15P,175.10745
WO7IAQPT6G,57.716595
OKOSEUV63N,178.35474
CV5911YGNH,136.41379
QHUHYKIGP1,55.981472
LVEQCONMN1,60.764576
P5M2XSRA27,20.052006
F9ODNIXI1B,178.9512
DRDM8WVUQD,63.69325
7YFXJDUBWW,60.268116
Y15QWQL89B,46.401
4KTRN2TM9N,215.07716
E4TA88C3QI,201.24997
126UKH7JES,105.94263
T2TY0NEXME,45.132504
DDIJAIM1WL,97.83064
7DU045N9XL,110.36139
SNKXFZ6W49,75.49342
Q60ORN31T1,121.36565
JLW3ITCCL9,83.509346
0B9SU3XQ2A,112.14224
WSQ4CYD0SG,44.625668
S0W5099TJ1,112.06067
MOPX2GBW0B,231.68213
3O6G6URBI1,244.31339
27V2R9FUTY,156.26707
XVU1SW175Q,35.70036
NZ0CY2MWOZ,36.23705
YDQBBMIU4T,82.52829
0JCK02GU01,61.403103
GVNT2K89NV,131.96223
DQL4ST4BOS,171.9458
HZBP5IF2J5,178.23442
WKVSYLYY4M,121.58868
8ZM03S6MPP,72.300064
00HY9YATZY,104.85898
P4G9G8Q88T,40.486538
675AJMLYJ5,140.65524
W6SQSBAPOI,152.3661
U7LXT53MP5,88.5871
HK3W75D3D0,49.62123
XXD1RIJ8RD,101.776535
A9IF4L6Z34,106.44792
G52P4KHAC5,49.526775
M6YL4W3YMN,49.672703
ICXEM70KJK,133.80472
XDIL9MMSTY,242.98814
ANY0RCZVY5,68.926834
4E56FPS9OB,183.74129
PYK0CT19U7,143.30284
10709OFHPB,36.910084
G8Y5G67TEO,203.69629
MRHZWGWV6D,136.83592
H68BF5BD69,65.29149
BHBXELT7NF,150.88228
ZPI8F38P30,108.78818
OQDLEL8IQ3,37.40595
19EVE3Y7SH,36.552326
EIOA6EJNJP,62.140156
Z9RG4V3O8Z,93.18179
FST3MBKF3H,237.88605
MH7PBN2F3B,138.52545
DAFR9454UD,98.834625
41CTOYHR2F,279.06018
YST7XRYRI1,65.1169
B11MBVXH01,142.40689
AVKG93PRHF,48.607243
DAILVMG57R,225.63243
TJCQPG98J4,40.188694
AWQ8VCN3UE,44.005795
EVUY45KJX9,124.11766
U54WP9Z4FK,52.977
5MSHSJ0UVR,125.57011
76CQ0JKSVV,97.517746
WWQL3Y7GW1,68.52948
45G01BT43N,39.276936
1YOGNMVP43,355.18314
ULAS560X89,212.72034
54JAFCHBH0,225.38264
AGK28KUIZJ,128.53394
CD5CQBGNM2,80.0533
PDMW1FOUIM,146.1512
WNDSYB7NJL,50.872578
OOA9B6O3K1,40.126926
44WK9JNV7Z,106.497116
E9PSFLDRAB,219.03029
31KF68TDG9,53.990437
MQGIL7W0SY,54.112843
D2QCSWVE3F,82.84569
F3YDWUU8IT,44.697865
80GD72SIUH,41.974712
FE8WVP1WGO,252.13806
82SCE4JDZH,66.43587
OXMYBUPSRJ,38.837063
ET3TNAN84M,227.60262
O8ADELKSZ0,144.19533
L0GE96RU5V,226.42595
FUKHX65LGF,88.35743
0MCRXG9T0I,70.35333
RBQALACAHU,207.45958
9RATCAU26U,81.48768
BONSQ3NTJ4,44.8589
4LD25VAC9D,64.5315
P1KLDPVVVK,71.58149
7QZ6BR46Z2,140.83713
ERO5REGPSH,119.60553
B38U60KWQ5,111.913345
DGD224SKN0,61.57783
6SZLPEQW4L,222.48236
DNQAH12NQ4,163.41002
HVEG6YM0F6,84.604385
ZG6M2NF2C2,54.304485
KN2BSSYUJ0,36.518055
G093NOUI5V,54.152218
3HU3NU68FX,38.820614
X5H1ZSUJSM,162.9291
3L54D2D6EF,36.672916
52BB14MA8F,42.350548
21A993QZCI,59.076443
60YJH240S0,28.673416
ZV5WYKS3LU,362.85092
NA27FAFZIY,123.98801
6X7FSZJ2BI,133.95789
YPYKV361HF,120.3733
TJ7P5P2RH5,51.366344
VZQQ43OF5O,33.610012
EODYOF747E,111.0484
R6GYC030ZT,105.313484
YFB28169H5,122.25061
HGY35491FK,120.64981
4DHVG90TSM,87.973366
M43DQB1OYA,38.706448
3KN471XLLQ,137.90529
HFSWLN0DT9,226.8397
3PVXIEA3AX,48.574886
GDONQ85GCO,199.8811
MMJVG1PERS,134.92403
XTV8YYSJUE,44.077923
TMZEEHPG2F,61.65658
Z2IRB6QNPS,108.16542
I8XCGGYXX3,178.80388
MPUXHQ2AUR,50.586613
TR6314R8SB,217.36339
5SO77M8DMI,55.510166
NYXH4KQ3BV,162.03874
I0I1GY8JOX,256.1558
TETQ41278H,53.873814
UNN99U1U1N,42.595364
DH0QSHK4B9,70.27795
L31R1W9JBU,60.053356
USDN17FIV9,258.36755
Y2UOYOYHP3,77.07982
FM6QZCU3EN,17.618925
RX2Y1KKLJQ,113.97933
637DCGAX2D,95.36757
L2M3T37LW0,153.61792
DVRLK09M5D,36.482708
VVGPRWCB8Q,54.075794
3NWFIPW4X6,201.59312
BCL5VVC7FS,127.12349
23QYONNXYL,115.515884
PCXD0EYMIA,116.995026
SOEIFKZDLV,36.0734
VQGQB7Z6DD,54.497746
7Q4AUGDKBK,51.94395
VH1BV65BL3,122.122894
2M55OSVH6I,55.971188
3KWL8HMK42,76.12184
CGNTSX80J5,63.715115
R52GIXNZ01,40.575817
JMM2JG031Z,67.70339
N3W51LAI11,49.92139
S5UHKR7X5U,45.689816
Z3WKQEZ6FY,49.629543
SYPEO8CQMI,61.450848
6FLQLWQA6F,180.13425
CT7EJQKHDS,152.28725
B1Z08UDBKB,66.30743
MF8XB2J3L1,141.5421
0L4I4DV98I,235.36781
S4SAZVTHOA,54.273754
QPW54F8700,166.08435
CX4UWDP3G1,83.42433
MLSPOOJWH8,88.31833
2E6V1CYCQJ,154.9253
3V258L9NPK,97.30585
E3TODHAYSV,111.43999
M1SAD4ZTXG,98.809265
X8Q9S0S1IK,93.046005
D1JTF3PZHJ,62.954082
RREOKZPCO4,28.364063
4BECZ126MT,58.43069
6L7RGVZY3I,80.73299
276N47AVI7,55.81657
R1WDFX9FIH,83.3914
5ZQRX6C2A4,169.74089
FRZVEIVCA6,61.577633
3JERU53MU6,111.602585
TK20RRRK50,128.76642
KHKK8AMDAK,86.90166
88LIQDTAX1,85.10991
SCWMDCK2UW,101.45082
R3ABTC9A9K,64.45114
63Z3YMYNNK,51.706493
VF6LBD4AZ2,276.5262
5COCLON8J8,137.82208
J69BPWFLG6,171.31248
X7ZXT2MUYD,40.546154
C8QYWN1PZV,259.22412
H2OPYRNXO9,90.12002
Q4JQ7YB6GP,53.071316
0T5EDC7X8T,286.7459
7GGV49YK6X,38.94334
390CRWW4TU,39.693226
WJXRWSK1AY,50.060696
M2MV0AQCWH,203.82123
909N4EC7IM,44.27985
XHOUOXYWTH,49.06503
JE8UDG0IWO,75.69762
IP4ZNZCXV1,49.90951
WONF474I0G,25.594849
OTB1S5HFWI,244.30067
5AB7Q8RRZE,71.208145
ZR3SF3U9TF,91.09023
6RB5JOYFHU,35.611706
P8CA777LSL,209.258
C82D5EOIZI,108.593735
LN3Z6DLBXW,45.687565
0TBQUKTMZ4,73.875496
48QZNDL5B1,180.34479
9LJV50YJQ5,122.790955
ZTF17Q41BM,63.158535
9Q48DQGUJW,77.47097
RQXXSJTEUQ,51.57002
XTH47Y73BZ,58.067226
924I2MZT5O,110.35483
CLXGOYX6UP,167.3527
SWO38XEX6N,101.021614
9R5CVKEZ2H,144.22984
KFXRCUXX4S,153.19908
4IM0TJBN39,53.80165
UZ6D0K9D27,44.538692
1XKJ8YJ9M2,92.580536
A2NVSRHXJB,97.10528
7DME3EAEF9,149.42992
XCIBJ1GT53,125.19913
45RB3PT3AD,79.94975
15XUVJO6X4,169.07716
ZTK0XZOQSO,60.846096
PVKA5HL3IQ,98.185715
NDS67C4QR2,159.09367
4TEAB3KMEW,60.16145
AJ5HS04QHB,92.61279
Y437BS8OH6,141.1968
5EF2W66FWH,118.41995
XDULQCJOQA,48.764675
8J33J2DWJJ,83.18988
9IBEH64TSL,81.544586
566E3MQ68F,179.33644
JBYSS4U2UE,96.36713
ZBTB0VLIOX,153.42123
1WJI1KS41Z,57.52003
I81MCOC1R2,40.770733
CBO7H15K5I,183.84883
YTF5RA182O,118.70712
E0ZAX8HVET,165.34299
8WY6QUEPOO,59.453396
WR3KCALIBV,43.725197
RVWHEV68U4,59.074245
2J741BWHFT,174.60323
5YGSM67CCI,78.85063
Q0YRYZKUCE,114.25634
DYMVPFQP56,143.02803
LUVBBSB95F,279.96735
3SMINER5MJ,111.77951
47ULBLQMZ4,57.327274
UXD10J2HB2,71.007416
FT2CHK02FD,148.0661
QBRE16P8AZ,120.4882
RAME2NWCLF,87.65004
G2DTOO2SFF,129.60234
1SP0QOMCPM,79.1848
3D2404HW10,125.95697
T8DXP4HXNO,179.31229
TXU1BVR0GM,75.16466
SAXIQP7QMA,41.72578
KXN6X0AM2D,75.70882
YJTPPQZ1N7,56.958004
KE7B21UTKG,68.02138
FYX6KJR9Y6,32.81622
NH29XFXTFE,105.096695
A56M6CV2FA,187.85698
IVSUCI2OU0,168.37291
9FJYVPI84E,41.71082
N0NUIHQFGZ,416.69873
NC7LCR3W42,195.05356
4HDBDAKXLQ,43.871456
OQ44NQDJ4E,70.73388
0ERXAZYBQZ,280.74493
4HRIEGO59J,164.47997
UB7EYBO775,48.788868
FGKXVAZDL4,37.11928
OCQNE5AQY8,58.56959
N1Z35S4D67,48.34
YLUE22K0NO,49.692554
7IR41DOB56,60.989132
JJTZH9MTTD,163.42215
IEJ02ZAKTD,37.30933
RYFSX9YOKX,168.55402
VF60LXADQD,121.065926
HDPWCB2IAW,19.801838
QFYHJ88OFX,37.71767
Z08KTIJCCT,146.66524
1LNJRY1N9B,128.93837
F9DNHHE4D8,40.436413
7TTFOLLDR3,60.55
BV3VOJT7PS,48.478687
42QYK8MZDL,279.70203
3Z3VZVGGME,45.551693
N02YE9WZ9Q,159.63681
X3B88CMUYR,82.44879
XPTG0NE0TJ,322.01093
NKIJO0TLC3,78.30966
RPENG0NMB2,110.90459
97SGM0HEA5,128.7847
W3RD6F9PLE,136.62785
R4KY9XTMWQ,135.18233
VFUDJCMJHN,61.12907
P175J4P461,37.35264
2VBOWAKBLS,35.56271
ANFUD3K4QD,34.786617
KKYS4BJGEC,149.31938
52GUGMY9P5,133.70395
VBPSYT6CT3,98.071014
A0SVSYJ2E5,84.4686
7Z4457PAT7,48.46403
UHYEC6FQWJ,52.43352
5YB7ZQ2U9K,54.682217
5MKV4R3R33,71.50847
O3MEUY97S7,193.83205
G1LUQCSS4V,50.9183
1RJHUDX4JY,52.431072
FHP85WUF5C,51.025463
JRQIMHY0XR,138.31978
KVKASMR98Z,247.59572
N5CFQLDIBV,165.33197
F3LW3DRMC5,38.387524
W15PE5CV26,148.81932
PZF6VV1Y93,35.75709
21WCMA0JV9,82.628586
V0UJTF7G0Y,46.175953
FUDJ05G70J,150.74005
MXY6N7OC9N,51.885754
VS0UKDZLV9,42.689693
4UYFNY1FVM,47.96612
9TS12BMX57,87.98042
BYI57BVA2V,40.732418
3UY1T9R8YM,65.82301
FZ7W695JB9,106.36373
Y67CH4M1DO,50.02653
5PCG9VTC4O,106.496796
AVDWT9B3VQ,250.80457
X3TRTD953B,287.1659
8YZ6F4G4J6,173.99913
V1E671GWAQ,92.75308
3MPA12MYYZ,109.1357
U0BQXZQQRX,48.461086
7J68EQVKQ7,41.7056
PG0CL6YMSX,194.23389
J9Q71I30D4,51.89223
SYA0Q2LBKG,115.82457
BBEUJ6KS2H,54.474033
0IG0JICOLH,44.47092
OORK52EB1P,237.33601
74HRRI7I2L,40.611973
QZZRB2PK7L,178.75752
XCSPG9EYXU,51.900036
J6RVH9I3DC,147.51929
2HZ1I0POWC,198.92305
OCU65ELXN2,67.889435
009MKMOL3E,117.44673
U8N384GV4R,64.64792
U4FWN0RRB6,43.294674
IBFDZ5FI5A,107.457
RC5XTVXWBJ,55.310677
W60ZF01IFX,149.68298
OE65QTD7OE,312.50842
4IE963VGL3,57.32342
DHHB51E3OJ,88.3497
HG002ICCI5,101.8317
OTR9QATDOT,54.429485
YCRWG67U6U,112.15494
Y60TIHS4J5,132.72173
5DZZG3R2PT,80.44922
5GVVMQUH96,46.965862
69H6B23PAY,117.15489
JR9P2HXLZ4,91.24507
LLJP9A6ZUX,123.5141
81B828L65K,102.859375
XNYE4VR2W1,188.19751
RAA7LK28WD,181.55226
4THYC07P05,45.720722
3GYXUKQEY6,137.04701
0FTC6MBIO7,276.00653
869I16YG85,106.08359
9XQMQO17KT,58.636723
17PEQ6HIBB,82.58666
T6WSWM2O3W,101.47273
9JMI5WJRTO,130.82408
TC26PIFTSH,113.326996
BSGVYBW2ME,266.25412
U1SUHPF5M6,42.898777
IQIJ2RXFS4,58.742916
T0P9SEF436,93.34739
YIM5DG1WEN,39.985027
WH5Z0Z5T0H,109.50841
YA3Q0H6GM8,42.177517
1JEIZD5OLL,40.362926
1EOCHC3ZX1,58.43269
NM4MC3DEXK,214.04521
25HM3MMHVJ,146.92488
QZNZLNG9RG,49.863186
2X0E0S63RW,191.57324
YQ08ISF1OL,76.60933
AHPMRBVOD7,55.27887
380NL26PSJ,47.598064
47MWXLVPZE,143.464
DK5U637GMX,66.233055
0ZX7WRG0EP,198.38918
84RUND43TG,41.56789
DBKURONEVU,44.700306
FTQ40QPQZC,54.751698
7CMDN5H6EP,52.56062
340N645YIG,43.682583
FQ4NK5TE8T,282.28827
5S60YZLXDP,257.47565
LANYVI2FVU,49.39824
TOAG7BJXTS,38.731007
136CBIBIXL,93.79051
ANEG6Q4LQH,48.670506
Y4OV3ZG66W,183.8235
RMWJ4J4YT0,49.469654
CB5CNB6E86,113.494156
0DZL5G5E7F,50.048557
PPTQFP5MJV,88.012054
HT0IBUR67D,218.6785
GP42JXBY47,44.469807
7HLABMJ8ZQ,292.73828
KOQYPBHUPA,174.84648
NZNILP0TL0,55.597416
K0QIARI5A0,110.74884
9A1JL8YJ97,81.97924
A8LAEWPLST,70.16023
HXWWYFGJ9U,36.797085
5IS85AHKFU,48.749493
N5HYB8VN4N,90.603714
AJO44FD0G3,81.319885
JSZ3Z1P9F0,158.44897
XVBRX1CNMA,56.482243
8DCBBJ0LUU,170.07814
C92LLEQ7OR,140.15672
0T3WBW0YY9,166.57843
M95UL0UE6V,195.51105
8HKL4S914H,102.50462
TDSGSGX6OZ,37.155437
TSTGJP1PST,88.95102
X5F3WDF61I,146.99286
G0XQ9LHP5I,40.102108
A02KKR5ILZ,183.80264
D3IDMZG438,335.89444
MLL7G9PEU8,91.86275
7FN452V1QF,46.13998
E5YCSJQC5Q,67.362976
9H4ZWPDJ6B,51.71806
N3Z1P7BEYJ,113.960014
PBOUU4IKF6,177.09602
Q67EK1YI2B,94.23663
0HIJ4QMEPJ,20.569038
2T4QT0ELO4,56.043438
HIXDKLHSRV,58.011684
V31XIS8L2Q,44.613094
DRMYZFHPCY,185.5994
H493PO35QT,79.551865
CUCJ41R3C1,87.85554
S8U9QMGG03,103.18187
QSA3QQE1ZZ,98.387794
0HKCROISTG,165.22423
81VAOPHYMC,56.71932
PBTGCV1U1J,123.64627
YIQZX8MOL4,54.210155
YT14DKNHZ4,129.83023
TUKZUVLT0P,106.43244
F1UE2VGMOI,59.9978
9Q76BOVTC7,185.19981
KV54XU4R82,252.45818
029B8GSQXT,144.18208
2D3J7XNJ1M,33.0185
6D446U44JJ,52.455883
BZRPRQRXNQ,30.244816
RRA3QROUUJ,57.814045
4X70NULQBI,66.96565
EM6BJFAXOU,130.3301
AQ3E83ZZIQ,153.00879
U6W2Z9LFPV,148.26091
649TIWHZ7E,144.57417
KGA1N016Z8,38.112263
OOYTXF7HQ9,85.13756
UXOY8JQHR5,48.00678
1ADJ5JSD76,117.03935
25NB6LSZ9K,81.454895
2QBCMRIA8S,108.30107
I2MA7ZY9J1,88.76074
KSFDCQH650,208.88829
6LSVJPRCIK,84.36593
PTAO45R67U,32.29633
ZAINZWZXWZ,42.938766
UYR0REMFGE,58.51762
W6F5ZQIXTJ,59.990826
YJR0UXTV6D,46.893314
UMWW4QVZ7B,295.00787
4NG636BTQ9,81.033195
J9AWHU7UML,105.69725
UH1482Y3HN,113.79915
G7WAJWTT7I,127.01016
9Q6XGEKD10,51.329327
JH5JIQA5KI,136.15195
0E3OZICOG1,80.196106
Q9ZW62QB43,101.76021
NDRN90LL7D,169.0167
G6HRYR1CQW,61.57652
ZETXLWMXTT,48.39433
SL0K048S5C,79.35104
H13LPID9A0,61.35725
3OEYT3KN7X,41.37014
VHWE7SQSQJ,145.81198
5DXTAML8WQ,109.01387
HX4KE0ERCO,158.69757
UM77K56XLB,224.17119
3J5GGC4QS3,50.128048
21EQMY4ELA,64.54167
0CO0GOMVXW,48.35429
1VEONU4OT0,63.216396
IU3MMVBNQE,182.28986
AQERDC6FWC,63.160717
SVML8TQ3NG,45.376396
H30J77XN31,159.60602
Y4S6VCTD0V,45.98881
AKJNZIS9ZH,51.32591
9B9G6EHKIW,110.7531
9X0UETJKSV,60.352047
IKOCMLSO01,47.889645
NJV36CEJ6R,124.36804
SZRPP8Q20E,200.82854
Z4BEMDWAQY,164.05911
1N6BV1NVZJ,44.670864
ZYZGQXFHA2,40.557728
JJ4VX33LOM,52.954075
GP4LCOMJAQ,40.28134
4POAI29FUF,25.775358
YON1NKWWR7,38.86462
76XMTI1ROY,40.75529
Z71YMHN712,307.0422
KKJ6I98K7K,95.54815
RSZ6ZGW55D,134.59315
AWLUF6BO91,48.98466
OR60NMQW8K,85.018036
TXHECPLG8T,53.039288
NM211OZQFJ,41.355366
CREZ5SYTLC,126.81984
6HBW5O6Z4O,168.73982
GX11XL7WIY,41.405148
EANZIGTZ7L,279.70096
02Q9Y81C6F,90.02353
P7PEKQNIPT,186.55171
S59H69Q7N9,36.725517
T6KDEXZVWE,85.80855
B3FJA91VPZ,175.85553
YHI4K0JXKX,57.392315
WNCVYMP9QB,106.2872
49L1SPWNB4,114.35247
LH81EZ90K2,184.0905
IAB76X2596,52.519543
QYJD2DEQMW,137.29248
TMLHIVIQOY,85.689926
BY8QXDX45D,67.98049
SVBS3ZN6B1,121.5592
ECVUE5NP49,235.6869
H20YKR5WNF,161.80322
U7IZO7LYJW,141.23756
Q5RAHC8FNJ,213.37242
UO87LWOFLZ,123.48216
5CAGUCXTUI,120.26546
7F2YJZT8T1,114.71149
02GDUKUT6P,49.290653
AZ5A14Y655,91.209885
PHC9PQDFH1,98.61646
65FWYBZ9UM,45.12544
8JVZJ647F8,84.02063
H0HX8P5TNE,48.17285
J0SCUO3YVW,48.538708
FHEKS45SJF,50.959087
4VDBZZK2HT,119.86618
VHYVXT0ECY,142.81981
J3YOI8338Z,50.636448
MI20UCNDDY,108.59343
UD2CHRS9MD,154.30193
7WR71M5S27,169.82486
DEFFPPDSHI,209.12498
NYDZMNOI98,274.54114
ZJOPBG4UEP,52.060284
N35SOVYOQM,93.7305
M7HLARYVH5,59.147366
ELTJN0YRG2,56.78906
XOQPIOITQI,161.5374
0BG3ZZ2PQZ,205.43721
BYYWY1XZE6,52.75735
EQP8INE0AI,40.62523
GK92B2D4KO,47.437634
MZST0S1S4A,147.15321
FQ8KW3LDXU,70.82794
TNVI9NXK6D,39.430424
6A8QYM58TO,54.869957
8WH9TVTTMW,51.87447
04H12V5R3D,131.55162
OXMI8IEAWU,53.463802
XJQWUQ076Z,186.57431
NM4W4LW10X,53.24297
YFVP88U6AI,38.793858
B619YR6BSW,38.478622
NIACH2MQR9,146.72986
EP9Y48II1G,46.559383
40M1V8PSZE,44.865215
28KD0EHROG,114.14694
8EVFA2ISTS,255.0623
BQOQ73EMU4,42.145443
2CY0GJUF6X,50.571182
Y7N1PYLBO8,60.824184
5HB8LN3BKX,104.4308
F8GBKH9IKC,186.1577
LF4IBX6HP7,140.16902
KHGPE3IE6B,130.60228
2F9LHIJOL2,137.1487
0TUXISOXOV,27.9939
NDZV65JHTB,164.36731
LFYGBHGK5H,46.508083
H5MSP8C1VS,125.0226
0TJ5CPGRF0,128.82858
XUQ0O5V291,109.8112
TJPM0APKKH,39.83839
T4EWOLX2U2,149.27603
GB4M5ZWCRP,73.00403
9GNLN5BFWO,86.676544
VY9UOJM800,47.679394
EIRYX9CMTC,93.352005
2D1ICWZ0V4,167.89381
T557GSEH1J,57.296474
22YQZNLSXR,141.33842
YLL5MXLHK4,129.68172
BUU6M73AZU,206.35225
09NY7LD8PF,40.671455
NTOS1ROPEY,115.9046
E4BIGF9FX2,116.24652
XO7IJ42Q4T,122.44551
BKU7OIGBVQ,101.37418
PHWZKD3XFM,119.00783
2F9OLKVXWY,208.83984
3UOGSI4PLH,47.505222
4F69YIWQAW,122.42645
6ESBT3X826,163.75352
